Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
2257,9,932,369,11.25,12.599542770509553,YESVANTPUR J,HAZRAT NIZAM
438,17,823,650,9.833333333333334,4.947177645671914,SOMNATH,OKHA
1748,18,132,13,10.833333333333334,11.494232071109876,BHAGALPUR,AJMER JN.
1255,25,32,760,3.333333333333332,9.73554934414047,ANAND VIHAR,SAHARSA JN.
158,27,567,325,4.583333333333333,4.919288682578827,MATHURA JN.,GHAZIABAD JN
94,29,376,98,2.25,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
23,13,514,379,0.8333333333333334,2.714612487634694,LINGAMPALLI,HYDERABAD DE
150,21,301,697,5.166666666666667,4.123312189663952,FAIZABAD JN.,PRAYAG JN.
1663,36,203,376,4.25,12.972318892650446,CHENNAI CENT,HOWRAH JN.
53,6,400,886,1.5833333333333333,1.9110477950069533,JAMMU TAWI,UDHAMPUR
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
32,8,732,84,0.75,2.2655184730074365,RANAGHAT JN.,BANGAON JN.
578,18,920,462,10.083333333333334,5.761035674668907,VISAKHAPATNA,KAZIPET JN.
266,37,678,407,10.333333333333334,6.493360256313743,PATNA JN.,JAYNAGAR
32,8,732,84,0.75,2.2655184730074365,RANAGHAT JN.,BANGAON JN.
33,5,161,469,0.9166666666666666,1.8924858259759345,BIR,KHANDWA JN.
53,24,225,430,1.4833333333333334,4.114120031584664,CST-MUMBAI,KALYAN JN
118,22,488,325,4.0,4.186802010497113,KOSI KALAN,GHAZIABAD JN
36,13,325,789,1.5,2.661470302900981,GHAZIABAD JN,SHAKUR BASTI
59,11,201,202,1.8333333333333333,2.772288424855933,CHENGALPATTU,CHENNAI BEAC
144,29,458,376,3.05,5.0777433760786606,KATWA JN.,HOWRAH JN.
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
400,17,733,291,9.833333333333334,4.911771271970508,RANCHI,DUMKA
37,7,328,528,0.9166666666666666,2.086583344479866,GIRDIH,MADHUPUR JN.
78,9,780,527,2.5833333333333335,2.427270439027561,SAWANTWADI R,MADGOAN JN.
221,7,340,379,4.583333333333333,2.9935603353768987,GULBARGA,HYDERABAD DE
639,28,400,249,13.916666666666666,7.324043403999566,JAMMU TAWI,DELHI JN.
1019,24,387,640,18.333333333333332,8.50936847531512,JABALPUR,NEW DELHI
209,29,521,372,5.583333333333333,5.371334555873258,LUDHIANA JN.,HISAR JN
16,4,167,767,0.6666666666666666,1.5953688082400683,BOBBILI JN.,SALUR
41,6,872,590,1.0833333333333333,1.8821589849555584,TIRUVALLUR,MOOR MARKET
61,9,375,932,1.5833333333333333,2.271726677854678,HOSUR,YESVANTPUR J
43,13,321,732,0.8333333333333334,2.7148194675393493,GEDE,RANAGHAT JN.
447,8,640,29,6.416666666666667,4.231516686700962,NEW DELHI,AMRITSAR JN.
13,2,12,485,0.5833333333333334,1.4826439591014173,AIT JN,KONCH
11,2,724,862,0.4166666666666667,1.2234204841380578,RAJMAHAL,TINPAHAR JN.
25,9,108,781,0.6666666666666666,2.2012904222022542,BARRACKPORE,SEALDAH
587,12,427,746,11.0,5.112497840455783,KAKINADA TOW,RENIGUNTA JN
303,36,377,42,7.25,6.731916307276606,HUBLI JN.,ARSIKERE JN.
30,3,356,736,0.75,1.528581278269912,HALDIBARI,RANINAGAR JA
53,14,430,225,1.2666666666666666,3.034226547117612,KALYAN JN,CST-MUMBAI
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
64,10,83,85,1.4166666666666667,2.7443581969537005,BANGALORE CA,BANGARPET JN
1123,16,774,387,19.166666666666668,8.124285061440839,SANTRAGACHI,JABALPUR
1846,13,678,82,8.416666666666666,11.277072292560227,PATNA JN.,BANDRA TERMI
49,2,225,667,1.3,1.5510063875534976,CST-MUMBAI,PANVEL
28,2,119,595,0.75,1.4960761316781264,BELAPUR C.B.,MUMBAI VADAL
276,8,550,490,4.666666666666667,3.2877557402973414,MANDSOR,KOTA
1157,5,594,391,15.333333333333334,7.080231548553444,MUMBAI CENTR,JAIPUR JN.
73,13,520,439,1.6666666666666667,2.925165052231832,LUCKNOW JN.,KANPUR CENTR
166,22,449,8,4.75,4.528463022386125,KASGANJ JN.,AGRA  FORT
46,9,430,444,0.8333333333333334,2.36508196436285,KALYAN JN,KARJAT
205,16,538,60,6.833333333333333,4.005870800646891,MAILANI JN.,BAHRAICH
8,4,112,826,0.25,1.5463454855514076,BARUIPUR JN.,SONARPUR JN.
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
1669,28,678,10,12.166666666666666,12.156552147896432,PATNA JN.,AHMEDABAD
128,24,376,583,2.9166666666666665,4.384407026531957,HOWRAH JN.,MIDNAPORE
10,2,874,430,0.25,1.3465783467103851,TITVALA,KALYAN JN
2,2,657,444,0.11666666666666667,1.3400286473076128,PALASDARI,KARJAT
619,16,416,249,10.916666666666666,5.886041196400187,JODHPUR JN.,DELHI JN.
879,20,293,439,17.666666666666668,7.496708731580425,DURG,KANPUR CENTR
99,30,444,225,2.3500000000000014,5.035743260636885,KARJAT,CST-MUMBAI
57,21,376,845,1.5,3.6259366787219087,HOWRAH JN.,TARAKESHWAR
59,12,747,344,2.0833333333333335,2.7444052453110315,REPALLE,GUNTUR JN.
59,6,690,585,1.25,1.9975767547321452,PIDUGURALLA,MIRYALAGUDA
6,3,123,376,0.4166666666666667,1.5821620265437644,BELURMATH,HOWRAH JN.
25,7,640,325,0.8333333333333334,2.051144722151691,NEW DELHI,GHAZIABAD JN
1281,36,225,203,2.5,11.251853199891446,CST-MUMBAI,CHENNAI CENT
2083,46,520,203,18.0,16.054658781973043,LUCKNOW JN.,CHENNAI CENT
14,3,54,430,0.31666666666666665,1.6116683232143183,BADLAPUR,KALYAN JN
1463,22,9,484,4.083333333333333,10.469213260321458,AGRA CANTT,KOLKATA
127,25,249,414,3.5833333333333335,4.5720933500850185,DELHI JN.,JIND JN
335,31,154,836,9.75,6.077997610764999,BHUSAVAL JN.,SURAT
1493,27,702,932,5.0,10.896277887333104,PURI,YESVANTPUR J
42,7,396,373,1.1666666666666667,2.153384812868185,JALANDHAR CI,HOSHIARPUR
1925,23,517,743,15.833333333333334,12.556517697531975,LOKMANYA TIL,RAXAUL JN.
614,11,301,249,12.25,5.3223610154324685,FAIZABAD JN.,DELHI JN.
428,44,160,607,11.0,8.044807116517047,BINA,NAGDA JN
382,27,344,920,10.333333333333334,5.788481870268145,GUNTUR JN.,VISAKHAPATNA
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
77,11,837,37,2.0,2.809877040872997,SURATGARH JN,ANUPGARH
47,16,341,590,1.5,3.11583242170551,GUMMIDIPUNDI,MOOR MARKET
215,6,411,300,5.083333333333333,2.869998006519655,JHANSI JN,ETAWAH
225,29,880,439,6.333333333333333,5.363224362524836,TUNDLA JN,KANPUR CENTR
1700,26,530,517,11.75,11.922511524271213,MADURAI JN,LOKMANYA TIL
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
1952,108,800,376,22.5,22.27312313288858,SHRI GANGANA,HOWRAH JN.
59,24,781,273,1.6666666666666667,4.106168728074751,SEALDAH,DIAMOND HARB
58,12,140,836,1.8333333333333333,2.6657907837599835,BHARUCH JN.,SURAT
1207,25,293,629,2.9166666666666665,9.515526286586168,DURG,NAUTANWA
80,13,590,871,2.3333333333333335,2.7938159362898674,MOOR MARKET,TIRUTTANI
60,12,540,805,2.8333333333333335,2.620371777709769,MAISHASHAN,SILCHAR
1281,52,225,203,3.75,13.041575634091767,CST-MUMBAI,CHENNAI CENT
191,7,701,225,3.4166666666666665,2.8490119577383677,PUNE JN.,CST-MUMBAI
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
1913,54,309,225,9.916666666666666,16.18518413701268,FIROZPUR CAN,CST-MUMBAI
36,2,269,838,1.0,1.422939097443635,DHRANGADHRA,SURENDRANAGA
204,11,454,807,4.0,3.192129521582303,KATIHAR JN.,SILIGURI JN.
32,7,430,43,0.6,2.2177061391427912,KALYAN JN,ASANGAON
104,17,386,606,5.333333333333333,3.479945473524316,ITWARI JN.,NAGBHIR JN.
194,31,98,102,5.0,5.689952026962713,BARDDHAMAN J,BARHARWA JN.
327,40,372,414,9.833333333333334,7.160603161020479,HISAR JN,JIND JN
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
133,17,293,333,2.8333333333333335,3.72651588847143,DURG,GONDIA JN.
172,12,668,702,4.5,3.1569724362290104,PARADEEP,PURI
16,8,781,826,0.5333333333333333,1.9211829776801324,SEALDAH,SONARPUR JN.
22,12,48,202,0.8333333333333334,2.7370584610835857,AVADI,CHENNAI BEAC
45,17,185,781,1.2833333333333334,3.1765946448291458,CANNING,SEALDAH
6,3,61,404,0.3333333333333333,1.5824601112830963,BAIDYANATHDH,JASIDIH JN.
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
60,9,180,545,1.75,2.4356427434439185,BUNIYADPUR,MALDA COURT
34,2,667,853,0.8833333333333333,1.3429999731315718,PANVEL,THANE
1744,34,383,376,7.25,13.096042960557531,INDORE BG,HOWRAH JN.
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
391,7,594,895,6.25,3.5609967514655825,MUMBAI CENTR,VADODARA JN.
37,22,514,302,1.2833333333333334,3.813660429527153,LINGAMPALLI,FALAKNUMA
19,5,249,325,0.8333333333333334,1.863692944022973,DELHI JN.,GHAZIABAD JN
1900,41,920,369,10.333333333333334,14.519412925669778,VISAKHAPATNA,HAZRAT NIZAM
100,19,297,461,2.9166666666666665,3.750819892000789,ERNAKULAM. J,KAYANKULAM J
186,9,276,376,3.3666666666666667,3.0659442715621514,DIGHA FS,HOWRAH JN.
128,30,376,583,2.9166666666666665,5.055552939357076,HOWRAH JN.,MIDNAPORE
54,8,607,888,1.4166666666666667,2.1047293350111715,NAGDA JN,UJJAIN JN
127,17,333,386,2.6666666666666665,3.6733224108122684,GONDIA JN.,ITWARI JN.
43,13,321,732,0.8333333333333334,2.7148194675393493,GEDE,RANAGHAT JN.
88,14,309,308,2.6666666666666665,3.1876994564030827,FIROZPUR CAN,FAZILKA JN.
105,14,44,98,1.9166666666666667,3.384425693568762,ASANSOL MAIN,BARDDHAMAN J
117,14,396,309,2.916666666666668,3.3080356269165794,JALANDHAR CI,FIROZPUR CAN
54,10,391,688,1.5833333333333333,2.434476968045429,JAIPUR JN.,PHULERA JN.
224,11,601,546,4.833333333333333,3.3531782170482343,NABADWIP DHA,MALDA TOWN
6,2,24,430,0.2,1.4675021365958056,AMBERNATH,KALYAN JN
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
8,4,80,612,0.31666666666666665,1.6271114752460305,BANDEL JN.,NAIHATI JN.
1183,43,32,817,5.333333333333333,11.393772435563783,ANAND VIHAR,SITAMARHI
708,15,782,920,12.916666666666666,5.891550532281563,SECUNDERABAD,VISAKHAPATNA
251,22,740,527,6.583333333333333,4.693160851428434,RATNAGIRI,MADGOAN JN.
1292,31,350,376,23.5,10.662195014420057,GWALIOR JN,HOWRAH JN.
111,19,98,730,2.5,3.7397646811151057,BARDDHAMAN J,RAMPUR HAT
244,10,517,558,4.416666666666667,3.3439598328886877,LOKMANYA TIL,MANMAD JN.
126,17,386,333,2.9166666666666665,3.678669204258926,ITWARI JN.,GONDIA JN.
399,18,678,546,10.5,4.938023745746884,PATNA JN.,MALDA TOWN
25,13,379,514,0.9166666666666666,2.698446666251934,HYDERABAD DE,LINGAMPALLI
20,2,633,853,0.5333333333333333,1.2834229790391407,NERUL,THANE
34,2,853,667,0.8833333333333333,1.3780977529604286,THANE,PANVEL
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
155,20,583,5,2.6666666666666665,4.232612096973737,MIDNAPORE,ADRA
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
38,7,386,731,1.3333333333333333,2.0100847366954384,ITWARI JN.,RAMTEK
89,10,866,442,2.0833333333333335,2.6061992889122347,TIRUCHIRAPPA,KARAIKKUDI
79,24,84,781,1.9666666666666666,4.134421261040522,BANGAON JN.,SEALDAH
971,8,237,32,18.916666666666668,6.735410626058133,DANAPUR,ANAND VIHAR
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
91,17,320,678,2.6666666666666665,3.404869815390922,GAYA JN.,PATNA JN.
1888,35,29,594,7.666666666666668,13.859293894215307,AMRITSAR JN.,MUMBAI CENTR
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
46,12,643,146,1.3333333333333333,2.770840901317392,NIDADAVOLU J,BHIMAVARAM J
490,10,10,594,7.666666666666667,4.559418547831957,AHMEDABAD,MUMBAI CENTR
49,10,430,657,0.9666666666666667,2.415742341178119,KALYAN JN,PALASDARI
59,3,202,201,1.6666666666666667,1.8776159054967876,CHENNAI BEAC,CHENGALPATTU
55,8,137,755,1.4166666666666667,2.2334720201322065,BHANJPUR,RUPSA JN.
100,13,760,705,3.25,2.917566836490048,SAHARSA JN.,PURNEA JN.
63,2,230,918,1.25,1.526775543642746,DAHANU ROAD,VIRAR
334,30,836,154,9.083333333333334,6.090177631172796,SURAT,BHUSAVAL JN.
63,2,918,230,1.4166666666666667,1.6565995894613132,VIRAR,DAHANU ROAD
161,26,848,106,6.0,4.852540145256869,TATANAGAR JN,BARKAKANA
179,14,454,95,4.5,3.6625863194861323,KATIHAR JN.,BARAUNI JN.
2602,32,600,369,21.0,16.83246611721617,MYSORE JN.,HAZRAT NIZAM
28,2,595,119,0.7666666666666667,1.5858962564014376,MUMBAI VADAL,BELAPUR C.B.
24,11,112,781,0.75,2.4196948782986363,BARUIPUR JN.,SEALDAH
20,2,633,853,0.5333333333333333,1.2834229790391407,NERUL,THANE
20,11,590,48,0.8333333333333321,2.5812557363124826,MOOR MARKET,AVADI
432,14,490,383,7.75,4.732561067872725,KOTA,INDORE BG
15,10,225,501,0.48333333333333334,2.3462005236261905,CST-MUMBAI,KURLA
15,7,612,431,0.5,1.9717959969782195,NAIHATI JN.,KALYANI SIMA
12,3,242,242,2.0,1.6378351248708927,DARJEELING,DARJEELING
104,11,28,929,2.9166666666666665,2.7535959771768717,AMRAVATI,WARDHA JN.
55,21,431,781,1.4833333333333334,3.6301824485334566,KALYANI SIMA,SEALDAH
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
161,17,728,530,4.0,3.715907171114569,RAMESWARAM,MADURAI JN
77,17,325,661,2.8333333333333335,3.3448890454624944,GHAZIABAD JN,PALWAL
406,11,361,29,7.333333333333333,4.422070112467322,HARIDWAR JN,AMRITSAR JN.
106,22,98,376,2.3833333333333333,4.176980233319194,BARDDHAMAN J,HOWRAH JN.
81,23,376,41,2.0833333333333335,4.245054382276837,HOWRAH JN.,ARAMBAG
37,22,302,514,1.35,3.7736565084318965,FALAKNUMA,LINGAMPALLI
53,14,430,225,1.2666666666666666,3.034226547117612,KALYAN JN,CST-MUMBAI
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
6,2,24,430,0.2,1.4675021365958056,AMBERNATH,KALYAN JN
29,6,842,202,0.9166666666666666,1.9681445777755344,TAMBARAM,CHENNAI BEAC
28,9,240,781,0.75,2.193583158084178,DANKUNI JN.,SEALDAH
33,17,853,225,0.9666666666666667,3.207273829065767,THANE,CST-MUMBAI
53,9,254,29,1.8333333333333333,2.572992549358652,DERABABA NAN,AMRITSAR JN.
77,15,521,516,2.1666666666666665,3.1401624814030384,LUDHIANA JN.,LOHIAN KHAS
535,60,142,650,15.5,10.320309404912583,BHAVNAGAR TE,OKHA
24,11,124,781,1.3333333333333333,2.4177248942441323,BENOY BADAL,SEALDAH
111,19,730,98,2.5,3.859021653436813,RAMPUR HAT,BARDDHAMAN J
22,12,48,202,0.8333333333333334,2.7370584610835857,AVADI,CHENNAI BEAC
49,2,225,667,1.3333333333333333,1.5510063875534976,CST-MUMBAI,PANVEL
40,3,667,742,1.1666666666666667,1.5219505479889004,PANVEL,RAVLI JN
25,8,325,640,0.8333333333333334,2.103562585869373,GHAZIABAD JN,NEW DELHI
169,20,838,142,4.333333333333333,4.207566309587689,SURENDRANAGA,BHAVNAGAR TE
1918,38,517,132,10.416666666666666,14.417402513006904,LOKMANYA TIL,BHAGALPUR
332,39,129,814,9.0,6.970763388566169,BHADRACHALAM,SIRPUR TOWN
108,14,202,867,2.6666666666666665,3.1010984229989718,CHENNAI BEAC,TIRUMALPUR
61,16,797,518,1.3,3.1315377848946744,SHIVAJINAGAR,LONAVLA
46,19,872,590,1.3333333333333333,3.359579396879103,TIRUVALLUR,MOOR MARKET
153,27,509,732,3.5,4.761924064931295,LALGOLA,RANAGHAT JN.
28,9,240,781,0.75,2.193583158084178,DANKUNI JN.,SEALDAH
37,5,693,916,0.75,1.6660368172707283,PONDICHERRY,VILLUPURAM J
77,34,363,124,2.3833333333333333,5.4297183223253835,HASANABAD,BENOY BADAL
48,22,284,225,1.3333333333333333,3.929784969411791,DOMBIVLI,CST-MUMBAI
33,17,225,853,0.9666666666666667,3.0887716477081213,CST-MUMBAI,THANE
45,6,93,177,0.9166666666666666,2.174392982050945,BARAMULLA,BUDGAM
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
127,18,301,520,3.1666666666666665,3.7431497011904447,FAIZABAD JN.,LUCKNOW JN.
720,67,152,159,19.833333333333332,12.135951651255787,BHOPAL,BILASPUR JN.
77,29,781,363,2.1666666666666665,4.717474674551007,SEALDAH,HASANABAD
96,27,781,792,2.3333333333333335,4.430810659147829,SEALDAH,SHANTIPUR JN
229,36,509,781,5.783333333333333,6.105070842167235,LALGOLA,SEALDAH
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
282,16,297,437,5.75,4.270777652024114,ERNAKULAM. J,KANNUR
339,28,437,20,8.083333333333334,6.00251888341716,KANNUR,ALLEPPEY
68,7,40,590,1.75,2.2562652425385985,ARAKKONAM JN,MOOR MARKET
253,28,214,456,8.25,5.485019384231542,CHIRMIRI,KATNI MURWAR
238,11,387,748,4.25,3.382189872997829,JABALPUR,REWA
93,12,362,215,2.5833333333333335,3.0113705896932683,HARIHAR JN.,CHITRADURG
37,22,514,302,1.4166666666666667,3.813660429527153,LINGAMPALLI,FALAKNUMA
79,21,84,781,1.8666666666666667,3.798848304627962,BANGAON JN.,SEALDAH
74,14,63,563,1.8333333333333333,3.072945428823095,BAIYYAPPANAH,MARIKUPPAM
914,21,203,877,16.166666666666668,7.631683774523079,CHENNAI CENT,TRIVANDRUM C
124,20,864,386,3.5,3.907761012331548,TIRODI,ITWARI JN.
498,17,728,223,11.666666666666666,5.392697097085803,RAMESWARAM,COIMBATORE
33,15,529,541,1.2,2.9252433613328757,MADHYAM GRAM,MAJERHAT
120,16,701,92,3.1666666666666665,3.5722143517403917,PUNE JN.,BARAMATI
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
137,16,584,121,3.4166666666666665,3.6603098430456398,MIRAJ JN.,BELGAUM
41,6,282,903,0.8666666666666667,1.8685703906092228,DIVA JN,VASAI ROAD
138,9,494,600,3.0,2.7277139305302875,KRANTIVIRA S,MYSORE JN.
77,15,516,521,2.0,3.1392189926979617,LOHIAN KHAS,LUDHIANA JN.
7,4,369,640,0.45,1.565133339563958,HAZRAT NIZAM,NEW DELHI
39,17,376,80,1.0166666666666666,3.364670962634401,HOWRAH JN.,BANDEL JN.
87,19,102,51,2.75,3.867001566478636,BARHARWA JN.,AZIMGANJ JN.
276,12,520,902,5.666666666666667,3.5947317204807105,LUCKNOW JN.,VARANASI JN.
549,10,152,748,10.0,4.75636317850673,BHOPAL,REWA
71,14,608,877,1.9166666666666667,2.858713752427877,NAGERCOIL JN,TRIVANDRUM C
522,9,702,484,11.666666666666666,4.521707399031686,PURI,KOLKATA
123,20,309,521,3.4166666666666665,3.946582072374965,FIROZPUR CAN,LUDHIANA JN.
53,13,828,206,1.5833333333333333,2.8637354890046263,SONPUR JN.,CHHAPRA JN.
82,21,833,590,2.1666666666666665,3.757247875108921,SULLURUPETTA,MOOR MARKET
1297,9,733,640,21.166666666666668,8.068566424296993,RANCHI,NEW DELHI
81,6,99,511,1.8333333333333333,2.223102447451835,BAREILLY CIT,LALKUA JN.
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
10,2,742,225,0.3333333333333333,1.4405851024825265,RAVLI JN,CST-MUMBAI
1521,10,29,610,0.25,9.349120215948567,AMRITSAR JN.,NAGPUR JN.(C
49,9,343,122,1.4166666666666667,2.5069488206422834,GUNTAKAL JN.,BELLARY JN.
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
710,12,443,870,12.916666666666666,5.638581153007596,KARIM NAGAR,TIRUPATI
102,30,781,495,2.3666666666666667,4.89910907095387,SEALDAH,KRISHNA NAGA
128,36,583,376,3.3666666666666667,5.765759284572377,MIDNAPORE,HOWRAH JN.
72,14,33,764,1.8333333333333333,2.99763653644801,ANDAL JN.,SAINTHIA JN.
46,8,618,507,1.0166666666666666,2.2001308547346494,NAMKHANA,LAKSHMIKANTA
597,11,427,870,11.583333333333334,5.00342703480738,KAKINADA TOW,TIRUPATI
466,21,524,870,9.583333333333334,5.496381044051153,MACHILIPATNA,TIRUPATI
1086,16,334,29,19.75,8.150637879744071,GORAKHPUR JN,AMRITSAR JN.
